450	Rear Window (1954)	4.74167592294
269	Nick of Time (1995)	2.30512000884
561	Spanking the Monkey (1994)	2.99158397135
423	Wag the Dog (1997)	3.56480151397
892	Godfather, The (1972)	4.98370802836
393	Dances with Wolves (1990)	3.48833884889
640	Jackie Brown (1997)	4.57368073687
537	Cool Hand Luke (1967)	3.44295974988
24	Liar Liar (1997)	3.80530087412
48	Indiana Jones and the Last Crusade (1989)	4.15434516576
752	Crash (1996)	2.64845704797
674	Men in Black (1997)	3.99462583361
405	Money Train (1995)	0.877170101915
456	Dead Man (1995)	4.01687943958
486	Twelve Monkeys (1995)	3.50088831599
882	Jungle2Jungle (1997)	2.81980126152
831	Fifth Element, The (1997)	3.58664404349
405	Wag the Dog (1997)	1.67907494893
422	Game, The (1997)	3.48639697039
338	Butch Cassidy and the Sundance Kid (1969)	4.14512320902
176	Fargo (1996)	4.20889000922
491	Lone Star (1996)	4.32024962414
267	Vertigo (1958)	4.60638904505
887	Father of the Bride (1950)	3.64976810251
666	Kingpin (1996)	3.09541916274
279	Living in Oblivion (1995)	3.5243858607
588	Event Horizon (1997)	3.0908733378
38	Four Weddings and a Funeral (1994)	3.70675150327
868	Crow, The (1994)	2.92867610221
758	Dracula: Dead and Loving It (1995)	2.33463328206
693	Pulp Fiction (1994)	3.68202435562
738	Manhattan (1979)	3.63034479505
751	Die Hard 2 (1990)	3.31205016412
910	People vs. Larry Flynt, The (1996)	3.42429184494
551	Heat (1995)	4.16828502136
416	101 Dalmatians (1996)	3.30533183979
178	When Harry Met Sally... (1989)	3.99235427791
297	Indian Summer (1996)	3.48552620707
385	Aliens (1986)	3.33557661865
195	Drop Zone (1994)	2.1942124001
907	Alaska (1996)	4.1808776312
932	Cinema Paradiso (1988)	4.71521473553
660	Batman Returns (1992)	1.72167247473
734	Philadelphia Story, The (1940)	4.10915699337
457	Devil in a Blue Dress (1995)	3.87357733761
110	Devil's Own, The (1997)	2.8992328197
666	This Is Spinal Tap (1984)	4.10014088358
130	E.T. the Extra-Terrestrial (1982)	4.43848142723
216	Reservoir Dogs (1992)	4.67822508791
425	Mulholland Falls (1996)	2.35535183178
621	Jimmy Hollywood (1994)	3.10274737344
417	Star Trek: First Contact (1996)	3.41595465794
92	Broken Arrow (1996)	2.6053493575
862	Richard III (1995)	4.22580561267
580	Extreme Measures (1996)	3.19118061288
844	Twelve Monkeys (1995)	3.5959069708
882	Fantasia (1940)	4.30015052592
582	Jackie Chan's First Strike (1996)	3.24759876396
373	Mr. Holland's Opus (1995)	4.09286080416
727	Godfather: Part II, The (1974)	3.79689095923
382	Postino, Il (1994)	3.86467948778
548	Edge, The (1997)	3.66113401984
432	Welcome to the Dollhouse (1995)	3.9035854938
393	Grand Day Out, A (1992)	3.58122812314
168	Star Trek: First Contact (1996)	3.58165915327
533	Fargo (1996)	3.86189415869
937	Donnie Brasco (1997)	3.48338176727
655	Queen Margot (Reine Margot, La) (1994)	2.90344652716
235	Clockwork Orange, A (1971)	4.49669830019
405	National Lampoon's Senior Trip (1995)	-1
506	Star Wars (1977)	4.65452779078
562	Sleepless in Seattle (1993)	3.45921836344
269	Braveheart (1995)	3.16469004799
862	Three Colors: Red (1994)	4.92929574546
329	Return of the Jedi (1983)	3.80313263291
399	Nine Months (1995)	2.5463103678
181	Pallbearer, The (1996)	0.760825084581
363	Emma (1996)	3.20617602496
90	American in Paris, An (1951)	4.0021900849
94	It's a Wonderful Life (1946)	4.00174640261
548	Lost World: Jurassic Park, The (1997)	2.9176745197
273	Big Lebowski, The (1998)	3.88180831413
200	Empire Strikes Back, The (1980)	4.91436558315
719	Batman & Robin (1997)	1.61048649562
497	Monty Python and the Holy Grail (1974)	3.71596407034
214	My Left Foot (1989)	3.96993678234
650	Return of the Pink Panther, The (1974)	3.17210554412
510	Game, The (1997)	2.92456449445
919	Apt Pupil (1998)	4.00775542041
156	Leaving Las Vegas (1995)	4.16342330596
407	Private Parts (1997)	3.46298502798
346	Beavis and Butt-head Do America (1996)	2.63538282065
758	Wolf (1994)	3.05747169713
898	Everyone Says I Love You (1996)	2.93824350326
804	Searching for Bobby Fischer (1993)	4.11222219469
309	Peacemaker, The (1997)	3.28145924297
87	Ace Ventura: Pet Detective (1994)	3.22641339225
232	Chasing Amy (1997)	3.96069828046
757	Brazil (1985)	3.75581001989
742	Star Trek: First Contact (1996)	3.54560464635
282	Jackal, The (1997)	3.0108886656
18	Ed Wood (1994)	3.88902601442
361	Star Trek: The Wrath of Khan (1982)	3.70043925391
863	Money Talks (1997)	2.41640891002
22	Bullets Over Broadway (1994)	3.48356572204
130	Ice Storm, The (1997)	4.16274858519
44	Titanic (1997)	4.36032926881
347	One Flew Over the Cuckoo's Nest (1975)	4.38575058193
30	Volcano (1997)	3.0579402893
342	Wrong Trousers, The (1993)	4.36014180703
588	Lion King, The (1994)	4.21698663815
416	Ace Ventura: When Nature Calls (1995)	2.6367412309
269	Raising Arizona (1987)	3.42515746424
561	Mystery Science Theater 3000: The Movie (1996)	2.75664916899
682	Substitute, The (1996)	2.00604671919
391	Taxi Driver (1976)	4.39323672577
303	Program, The (1993)	3.08086471263
234	Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)	3.22329817346
496	Shall We Dance? (1937)	3.53326410342
472	Star Trek VI: The Undiscovered Country (1991)	4.19257418751
690	River Wild, The (1994)	3.05455921713
326	Man Who Would Be King, The (1975)	3.96364860594
712	Indiana Jones and the Last Crusade (1989)	4.26608113677
244	Mixed Nuts (1994)	2.61638121793
53	Mr. Holland's Opus (1995)	4.01172353585
190	Heat (1995)	3.36648104391
303	Chasing Amy (1997)	3.67287591485
244	Pulp Fiction (1994)	4.34077052567
457	Jackie Chan's First Strike (1996)	3.78142949975
416	Babe (1995)	4.30777905063
234	Dumbo (1941)	3.48545211737
548	Return of the Jedi (1983)	4.31454553312
637	Godfather, The (1972)	3.14925968553
6	His Girl Friday (1940)	3.84057110205
268	Spy Hard (1996)	1.88273042664
719	Chamber, The (1996)	2.91680577947
370	Rear Window (1954)	4.40917331579
748	Fugitive, The (1993)	4.16973980563
422	Devil's Advocate, The (1997)	3.44655086499
543	Ref, The (1994)	2.73999009745
727	Volcano (1997)	2.39742981927
537	Liar Liar (1997)	2.22723277679
167	Very Natural Thing, A (1974)	-1
769	Broken Arrow (1996)	2.63012482679
95	Mrs. Doubtfire (1993)	3.38913894012
492	Philadelphia Story, The (1940)	4.09671409767
269	Four Rooms (1995)	2.3044263423
461	George of the Jungle (1997)	2.11783172345
476	Air Force One (1997)	3.54498652802
889	GoldenEye (1995)	3.22810678951
356	Edge, The (1997)	3.51870192191
655	Grace of My Heart (1996)	2.37899034796
336	Tommy Boy (1995)	2.67038896805
655	Blink (1994)	2.3172853293
291	Prophecy, The (1995)	3.7913982334
286	Tommy Boy (1995)	3.38344581749
207	Kingpin (1996)	2.79391767881
246	Higher Learning (1995)	2.75531376402
363	Apollo 13 (1995)	3.18243614519
269	Pulp Fiction (1994)	3.78836864473
13	Playing God (1997)	2.5430619576
486	Angels and Insects (1995)	3.08050475357
658	Sleepers (1996)	3.54671456049
927	Alice in Wonderland (1951)	3.6550628146
459	Star Wars (1977)	4.38972463913
292	Singin' in the Rain (1952)	4.61393500811
453	Timecop (1994)	2.64368607476
694	Fried Green Tomatoes (1991)	4.5048832989
354	Madness of King George, The (1994)	4.11432961302
313	Empire Strikes Back, The (1980)	4.35844293897
715	Courage Under Fire (1996)	3.4891972911
486	Leaving Las Vegas (1995)	3.51043228524
202	Clockwork Orange, A (1971)	3.17487023894
761	Return of the Jedi (1983)	3.41215170205
592	Love & Human Remains (1993)	3.12086599067
90	Willy Wonka and the Chocolate Factory (1971)	4.404555393
738	GoldenEye (1995)	3.46776726877
903	Bottle Rocket (1996)	3.99901852552
62	Nell (1994)	3.21689584277
99	Silence of the Lambs, The (1991)	4.37151115029
646	Fast, Cheap & Out of Control (1997)	2.9679891637
714	Eraser (1996)	3.58521843419
401	2001: A Space Odyssey (1968)	3.43326184558
237	M (1931)	4.65205320188
654	Winnie the Pooh and the Blustery Day (1968)	3.86547107814
658	Rumble in the Bronx (1995)	3.71841018505
679	Sound of Music, The (1965)	3.59713667485
622	Gordy (1995)	-1
453	Four Rooms (1995)	2.8842678783
735	Dead Man Walking (1995)	3.59609047983
59	Reality Bites (1994)	3.36650237808
191	In & Out (1997)	3.29111787944
290	Day the Earth Stood Still, The (1951)	3.83839974846
354	Room with a View, A (1986)	4.11816506652
835	When Harry Met Sally... (1989)	4.51241406147
749	Shadowlands (1993)	4.11785899875
833	SubUrbia (1997)	4.27992511789
504	M*A*S*H (1970)	3.87712325319
380	Blues Brothers, The (1980)	3.31380160258
38	Psycho (1960)	4.25825941944
562	Henry V (1989)	3.90157941577
318	Little Big League (1994)	2.56381287139
694	Mr. Holland's Opus (1995)	4.34833559669
97	Star Wars (1977)	4.88884633971
919	Shawshank Redemption, The (1994)	4.29513427114
323	Independence Day (ID4) (1996)	3.38854342508
127	Amistad (1997)	4.23577641175
293	First Knight (1995)	1.88424812952
474	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	4.79650744954
487	Indiana Jones and the Last Crusade (1989)	4.03977768507
276	Murder at 1600 (1997)	2.8043403696
524	Craft, The (1996)	3.00559663294
6	Vanya on 42nd Street (1994)	4.36298861081
846	Monty Python and the Holy Grail (1974)	4.34428232872
904	Scream (1996)	3.64221785621
450	Willy Wonka and the Chocolate Factory (1971)	4.14958681896
878	Stand by Me (1986)	3.56256378581
60	Clockwork Orange, A (1971)	4.79134295272
798	That Thing You Do! (1996)	3.41683035051
234	Hunt for Red October, The (1990)	3.19366685227
374	Twelve Monkeys (1995)	3.43175242969
854	Sabrina (1995)	2.86675190447
293	Under Siege 2: Dark Territory (1995)	1.48127052297
280	Crimson Tide (1995)	3.23350697426
269	Carrie (1976)	3.1775722383
721	To Die For (1995)	2.73830653127
159	She's the One (1996)	2.87640291574
223	Aladdin (1992)	3.54218630067
303	Barb Wire (1996)	2.03832407077
573	Forrest Gump (1994)	3.95064316886
406	Sound of Music, The (1965)	3.59996074957
943	Addams Family Values (1993)	2.57539205928
399	Down Periscope (1996)	2.05288213528
648	Sting, The (1973)	3.91250327484
452	Fish Called Wanda, A (1988)	3.40454310903
52	Amadeus (1984)	4.76015229713
523	Postino, Il (1994)	4.45582915881
268	High School High (1996)	1.95247810527
729	Jackal, The (1997)	2.59301009782
869	Rainmaker, The (1997)	2.84566846225
234	Thieves (Voleurs, Les) (1996)	4.09977324263
329	Ulee's Gold (1997)	3.60252954027
758	Pocahontas (1995)	2.69608065253
305	Wag the Dog (1997)	3.54078808939
695	Jackie Brown (1997)	3.62139910877
699	Godfather, The (1972)	3.99179931227
880	Island of Dr. Moreau, The (1996)	1.89461912914
399	White Squall (1996)	3.29588872476
932	North by Northwest (1959)	4.66145210108
916	Jaws (1975)	3.65964230473
405	Hot Shots! Part Deux (1993)	2.0621145235
297	In & Out (1997)	3.2827901403
839	People vs. Larry Flynt, The (1996)	3.33314981165
279	Dolores Claiborne (1994)	3.11526785381
21	Smilla's Sense of Snow (1997)	2.70617627892
693	Clear and Present Danger (1994)	3.04360303256
262	Mission: Impossible (1996)	2.89397839744
885	Private Benjamin (1980)	2.6971485188
833	Twister (1996)	2.27861575264
847	To Be or Not to Be (1942)	3.32831817379
571	Ed Wood (1994)	3.27634097412
454	Arsenic and Old Lace (1944)	3.21889320606
829	Wings of Desire (1987)	4.29929390041
92	When Harry Met Sally... (1989)	3.6166213662
933	City Slickers II: The Legend of Curly's Gold (1994)	1.73050535721
932	Day the Earth Stood Still, The (1951)	4.3344450442
293	Terminator, The (1984)	3.33638639915
497	Sabrina (1995)	3.16765350781
454	Sound of Music, The (1965)	3.57037295634
94	Apollo 13 (1995)	3.86464293305
782	Prophecy II, The (1998)	1.8944108382
450	Quiz Show (1994)	4.10420729156
128	Lion King, The (1994)	3.98989020961
405	My Family (1995)	-0.704878454878
377	Chasing Amy (1997)	4.16530875364
201	Drunks (1995)	2.06469096399
368	Howling, The (1981)	2.91216137487
405	Man of the House (1995)	-0.185437513306
532	Cemetery Man (Dellamorte Dellamore) (1994)	3.79564910428
592	Postino, Il (1994)	4.27857287315
87	Major Payne (1994)	2.72873234709
288	Wizard of Oz, The (1939)	4.26043425447
693	Schindler's List (1993)	3.87630371025
753	Manchurian Candidate, The (1962)	4.38530727772
407	Blues Brothers, The (1980)	3.90608273683
429	Madness of King George, The (1994)	3.76135776746
497	Apollo 13 (1995)	3.62271627441
13	Three Colors: White (1994)	3.48010459286
286	Amadeus (1984)	4.2949967545
910	Fifth Element, The (1997)	3.22166115891
327	What Happened Was... (1994)	2.84316555946
82	Psycho (1960)	3.61915982575
552	Lost World: Jurassic Park, The (1997)	2.5896055176
488	North by Northwest (1959)	3.82209687986
894	Richard III (1995)	4.06461125424
428	Bean (1997)	3.27817253568
711	Grand Day Out, A (1992)	4.46093447963
440	Duoluo tianshi (1995)	5.07044917258
286	Pink Floyd - The Wall (1982)	3.91920280106
699	Eraser (1996)	2.48282791853
42	Alien (1979)	4.43275693651
92	Grosse Pointe Blank (1997)	3.62509085831
503	Last of the Mohicans, The (1992)	3.87434967429
606	Fish Called Wanda, A (1988)	4.22194660322
907	Birdcage, The (1996)	4.58053593487
815	Lost World: Jurassic Park, The (1997)	2.98373889548
378	Multiplicity (1996)	2.67339284547
648	Candyman: Farewell to the Flesh (1995)	2.48797878167
378	Cyrano de Bergerac (1990)	4.00238850316
488	Glory (1989)	3.95754297393
308	Laura (1944)	4.83559944493
109	Crying Game, The (1992)	3.17325748925
234	Wild Bunch, The (1969)	3.79090640732
64	Dances with Wolves (1990)	3.94372654325
693	Crying Game, The (1992)	3.09456208119
658	Joe's Apartment (1996)	2.42763472287
766	Star Trek III: The Search for Spock (1984)	2.50493823695
75	Henry V (1989)	3.54513888275
115	Alien (1979)	4.6037370504
637	Michael (1996)	2.22158938517
460	Ridicule (1996)	3.78215164093
832	Scream (1996)	2.787852965
181	Curdled (1996)	1.21850830391
705	Last of the Mohicans, The (1992)	4.40190231207
678	Chungking Express (1994)	3.82784133978
916	Platoon (1986)	3.57953138598
42	Short Cuts (1993)	3.88059385244
763	Vanya on 42nd Street (1994)	4.45310026312
497	People vs. Larry Flynt, The (1996)	3.35370562883
197	Man Who Would Be King, The (1975)	3.9400708694
62	Mortal Kombat (1995)	2.68240021913
452	Apartment, The (1960)	3.09712013992
249	Shallow Grave (1994)	4.73862632223
500	Philadelphia (1993)	3.50693081229
280	Reservoir Dogs (1992)	4.14951261277
405	Speed (1994)	2.19122758044
151	Harold and Maude (1971)	4.33943836896
648	Empire Strikes Back, The (1980)	4.13998144622
882	Patton (1970)	4.48370864219
758	Phenomenon (1996)	3.53850449455
875	Chinatown (1974)	5.01627376047
49	People vs. Larry Flynt, The (1996)	3.00523615688
198	Cape Fear (1991)	3.19147079196
296	Independence Day (ID4) (1996)	3.93831622917
267	Ace Ventura: When Nature Calls (1995)	3.12970824473
437	Pump Up the Volume (1990)	3.32136601022
712	Renaissance Man (1994)	3.82830180391
249	Trust (1990)	4.54467514063
643	Swingers (1996)	4.1650942249
533	Murder at 1600 (1997)	3.1626522611
234	Once Upon a Time... When We Were Colored (1995)	3.08195146144
870	Psycho (1960)	4.0855545805
280	Extreme Measures (1996)	3.11696222379
751	To Catch a Thief (1955)	3.46492283818
429	Beautiful Girls (1996)	3.3137589759
184	It's a Wonderful Life (1946)	4.13202464215
791	In & Out (1997)	3.52287112902
152	Happy Gilmore (1996)	4.12034260812
698	My Life as a Dog (Mitt liv som hund) (1985)	3.12974817469
244	Kids (1995)	3.30350055698
435	Back to the Future (1985)	3.6189944063
196	Cold Comfort Farm (1995)	3.82367075576
913	Jackie Brown (1997)	3.9082563537
663	She's the One (1996)	2.90130792031
243	Margaret's Museum (1995)	3.81132807449
214	Pillow Book, The (1995)	4.05307103507
344	Down Periscope (1996)	2.47172839064
667	Bonnie and Clyde (1967)	4.18490895091
417	English Patient, The (1996)	3.43575738524
883	Jurassic Park (1993)	3.84210096651
758	Extreme Measures (1996)	3.08937835853
752	Ice Storm, The (1997)	3.32371322951
349	Othello (1995)	3.05512904802
932	Blue Angel, The (Blaue Engel, Der) (1930)	4.05029276401
320	Batman (1989)	3.77709553695
565	Delicatessen (1991)	4.91923205994
470	Celluloid Closet, The (1995)	3.62965056486
269	Nikita (La Femme Nikita) (1990)	3.39337032018
345	Birds, The (1963)	3.91886599978
825	Contact (1997)	4.10931796778
442	Unforgiven (1992)	3.65249718127
303	Delicatessen (1991)	3.95401981877
308	Trainspotting (1996)	4.32721994314
145	Wag the Dog (1997)	3.06918714825
790	GoldenEye (1995)	2.78650186996
671	Wyatt Earp (1994)	3.37451297975
435	Face/Off (1997)	3.72714661468
44	Alien 3 (1992)	2.9393762999
916	Twelve Monkeys (1995)	3.74293900778
83	Top Gun (1986)	3.78651719698
354	Margaret's Museum (1995)	4.5823002098
460	Once Upon a Time... When We Were Colored (1995)	3.24150278224
661	Fly Away Home (1996)	3.97845774
280	Mission: Impossible (1996)	3.34464903516
623	Back to the Future (1985)	3.81566731328
833	Night of the Living Dead (1968)	3.15619802558
308	Titanic (1997)	4.52515008038
284	Devil's Advocate, The (1997)	3.67649830442
504	Jason's Lyric (1994)	3.8818097403
800	Twister (1996)	3.60885661878
874	Phenomenon (1996)	3.76702871885
445	Donnie Brasco (1997)	2.46400568232
872	Meet Wally Sparks (1997)	2.51553201107
919	Evil Dead II (1987)	3.64575395021
61	Conspiracy Theory (1997)	2.75083131065
307	Star Trek V: The Final Frontier (1989)	3.06252359071
429	Stargate (1994)	2.99075219888
665	English Patient, The (1996)	3.76635906166
694	Grease (1978)	3.93183260301
276	Sabrina (1995)	3.28069999975
586	Star Trek: The Wrath of Khan (1982)	3.5284570495
921	Toy Story (1995)	3.70182819696
43	Batman & Robin (1997)	2.53796216993
434	Courage Under Fire (1996)	3.84570904462
840	Bonnie and Clyde (1967)	4.45485215046
476	Get Shorty (1995)	3.4910144071
389	Brady Bunch Movie, The (1995)	3.03018053006
144	Blade Runner (1982)	4.32307970662
100	Full Monty, The (1997)	3.41571299436
283	Lion King, The (1994)	4.32945728047
387	City of Lost Children, The (1995)	3.95496259864
267	Great White Hype, The (1996)	3.62249096157
453	Ghost (1990)	3.05008396209
200	One Flew Over the Cuckoo's Nest (1975)	4.70810585234
851	Mission: Impossible (1996)	3.28333377891
712	Miracle on 34th Street (1994)	3.786048289
305	Strictly Ballroom (1992)	4.1194389591
766	Princess Bride, The (1987)	3.51489399705
919	Sling Blade (1996)	4.07658828714
229	Boogie Nights (1997)	2.54965177772
896	Bringing Up Baby (1938)	3.36869267204
330	101 Dalmatians (1996)	3.75641108345
393	Chamber, The (1996)	2.9873890965
669	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	4.16503456999
336	Trees Lounge (1996)	2.62919317131
204	Amadeus (1984)	3.99532210439
862	Escape from L.A. (1996)	3.18615029514
328	Omen, The (1976)	3.21496787824
303	Microcosmos: Le peuple de l'herbe (1996)	3.74932194337
618	Phenomenon (1996)	3.36201530351
437	Aladdin (1992)	3.79499755715
95	Gone with the Wind (1939)	3.58711355881
7	Parent Trap, The (1961)	3.64124681062
299	Replacement Killers, The (1998)	3.0547949493
407	Nightmare Before Christmas, The (1993)	3.81830727794
674	Twister (1996)	3.46313141673
907	Portrait of a Lady, The (1996)	3.83273316492
57	Commandments (1997)	-1
894	Smilla's Sense of Snow (1997)	3.08589531224
843	Jungle Book, The (1994)	2.68694726461
416	Amazing Panda Adventure, The (1995)	2.49345437944
437	Gone with the Wind (1939)	3.95402237363
551	Glory (1989)	4.35485727041
766	Psycho (1960)	3.87543668369
593	While You Were Sleeping (1995)	3.59594978975
1	Desperado (1995)	3.46075068832
910	Time to Kill, A (1996)	3.18770014676
399	Basketball Diaries, The (1995)	3.68253175938
158	Fugitive, The (1993)	4.24421128364
669	My Own Private Idaho (1991)	3.82927248482
833	Mars Attacks! (1996)	2.66727559069
178	Trial and Error (1997)	2.71900735787
431	Devil's Own, The (1997)	3.1271125449
355	Spawn (1997)	3.18612147082
655	Last Summer in the Hamptons (1995)	-1
731	Back to the Future (1985)	3.65312659878
654	Scream (1996)	3.56392037119
712	Rebel Without a Cause (1955)	3.60588053515
111	Eve's Bayou (1997)	4.22926660846
886	Young Guns (1988)	3.19962492421
864	Dolores Claiborne (1994)	3.67882319902
669	Manhattan (1979)	3.76464926741
177	Three Colors: Red (1994)	4.2590997357
466	GoldenEye (1995)	3.44782384907
806	Jackie Chan's First Strike (1996)	3.44165689255
290	Braveheart (1995)	4.20038246552
561	Braveheart (1995)	3.31639111221
213	To Die For (1995)	4.13432817802
496	Rebecca (1940)	3.29283673106
889	Benny & Joon (1993)	3.30003970767
829	Cinema Paradiso (1988)	4.15021805611
81	Sense and Sensibility (1995)	3.59920904328
782	Last Time I Committed Suicide, The (1997)	2.11872843487
76	Thirty-Two Short Films About Glenn Gould (1993)	4.30729243543
409	Reservoir Dogs (1992)	4.0902118626
524	Lion King, The (1994)	3.37720937799
417	Fargo (1996)	3.79809023217
489	G.I. Jane (1997)	3.70916992031
617	Audrey Rose (1977)	1.32531560535
13	Speechless (1994)	2.48456043245
521	Clockwork Orange, A (1971)	3.52285515492
771	Rosencrantz and Guildenstern Are Dead (1990)	3.89306372218
707	To Kill a Mockingbird (1962)	4.21035113347
393	Babe (1995)	3.80737935254
1	Three Colors: Blue (1993)	4.51009357786
934	Doors, The (1991)	3.38824501826
222	Fox and the Hound, The (1981)	2.78317435479
7	Rebecca (1940)	4.43115092609
308	Powder (1995)	2.79809991682
280	Nightmare on Elm Street, A (1984)	3.68322136252
429	Truth About Cats & Dogs, The (1996)	3.25446761255
130	Blink (1994)	3.71514763521
280	101 Dalmatians (1996)	2.77711299679
900	City Hall (1996)	2.01605732308
239	Big Night (1996)	4.54447575578
373	Real Genius (1985)	3.80920532848
234	In the Name of the Father (1993)	3.41023539865
51	Wizard of Oz, The (1939)	3.90419395338
253	Fish Called Wanda, A (1988)	4.17715016282
312	To Catch a Thief (1955)	4.51762542761
102	Young Frankenstein (1974)	2.98506642224
345	Bad Girls (1994)	1.51683501684
16	When Harry Met Sally... (1989)	4.66169600103
95	Return of the Jedi (1983)	3.99798201775
832	Contact (1997)	3.05267174444
291	Austin Powers: International Man of Mystery (1997)	3.51745387501
363	Die Hard: With a Vengeance (1995)	2.87809679456
782	Sixth Man, The (1997)	2.89764128928
244	My Own Private Idaho (1991)	3.96633558336
22	Magnificent Seven, The (1954)	3.75179878405
416	Mr. Wrong (1996)	2.67460991911
222	Usual Suspects, The (1995)	4.01064047625
659	Apocalypse Now (1979)	4.20964614166
181	Low Life, The (1994)	-1
185	Patton (1970)	4.61291158605
864	Terminator, The (1984)	4.4155533316
190	Scream 2 (1997)	3.38867327844
283	Fargo (1996)	4.74875344501
795	Speed (1994)	3.02688775534
232	Amadeus (1984)	4.16070224315
7	Fan, The (1996)	3.42774001821
661	Back to the Future (1985)	4.14400479363
243	E.T. the Extra-Terrestrial (1982)	3.83908803856
279	Coneheads (1993)	2.11739197839
56	Santa Clause, The (1994)	3.21081580339
275	Apollo 13 (1995)	3.6777288249
663	Unforgettable (1996)	3.24978192078
328	One Flew Over the Cuckoo's Nest (1975)	4.29372232022
90	Rebel Without a Cause (1955)	4.56975531989
211	Ulee's Gold (1997)	3.56690742899
536	Grand Day Out, A (1992)	4.44016084852
222	Powder (1995)	2.87685370942
795	Space Jam (1996)	2.32895506292
18	My Favorite Year (1982)	3.90923437178
197	Miller's Crossing (1990)	3.24165674316
363	Dirty Dancing (1987)	2.22507481829
588	Basic Instinct (1992)	3.47563961826
92	Liar Liar (1997)	2.85309359777
332	Empire Strikes Back, The (1980)	5.02511197809
666	Wallace & Gromit: The Best of Aardman Animation (1996)	4.63273361974
445	Men in Black (1997)	2.14557763497
798	Shadow, The (1994)	3.12173220672
199	Chasing Amy (1997)	3.17814429659
648	Stargate (1994)	3.0669548292
753	Alien (1979)	3.65654209051
497	Spy Hard (1996)	2.02607783162
91	Around the World in 80 Days (1956)	3.8805163461
389	Casino (1995)	4.11421020535
648	Theodore Rex (1995)	1.86539931615
236	Giant (1956)	3.36744554527
600	Empire Strikes Back, The (1980)	4.38379601358
451	Rosewood (1997)	2.83558015192
571	Wallace & Gromit: The Best of Aardman Animation (1996)	4.11882509162
279	Toy Story (1995)	3.64833556185
429	Spawn (1997)	2.57980860128
56	Waterworld (1995)	3.09868882365
397	E.T. the Extra-Terrestrial (1982)	4.03999283709
268	Ed Wood (1994)	3.21327385421
373	Courage Under Fire (1996)	3.90201401663
42	Hunt for Red October, The (1990)	4.44532692728
655	Boys on the Side (1995)	2.17498859634
810	Volcano (1997)	3.91207632009
85	When Harry Met Sally... (1989)	3.87956830983
589	Conspiracy Theory (1997)	3.60382393199
447	Under Siege (1992)	3.33782969178
525	Jerry Maguire (1996)	3.27996448427
886	Under Siege (1992)	3.16793028522
284	Lost Highway (1997)	3.43473121122
283	Liar Liar (1997)	3.74830389527
690	Raiders of the Lost Ark (1981)	3.93303555579
347	Schindler's List (1993)	4.36801487452
378	Willy Wonka and the Chocolate Factory (1971)	3.53189151239
529	Dante's Peak (1997)	3.02979956769
484	Quick and the Dead, The (1995)	3.83303798265
54	Star Wars (1977)	4.40568354435
823	Silence of the Lambs, The (1991)	4.70688694132
13	In the Company of Men (1997)	3.47394814672
782	Jungle2Jungle (1997)	1.75600514687
896	Crash (1996)	2.05526213472
804	Passion Fish (1992)	3.02637034563
827	Chasing Amy (1997)	3.54009485222
407	Lion King, The (1994)	3.5523648645
13	Addiction, The (1995)	3.49920100163
883	Jackie Chan's First Strike (1996)	3.75084513067
811	Mr. Magoo (1997)	2.73489278752
280	True Romance (1993)	3.59641178706
125	I.Q. (1994)	3.29594514432
880	Clear and Present Danger (1994)	3.43989369744
842	Ulee's Gold (1997)	4.06456187057
13	Princess Bride, The (1987)	3.66732119049
236	Primal Fear (1996)	3.51664234936
56	Face/Off (1997)	4.02670431265
502	Contact (1997)	3.46884706683
924	It's a Wonderful Life (1946)	4.37027784384
693	Escape from New York (1981)	3.04320408697
772	Contact (1997)	4.21586581083
881	Little Rascals, The (1994)	3.45470169361
653	Titanic (1997)	3.6022208936
426	Wizard of Oz, The (1939)	4.29237056247
825	Beverly Hills Ninja (1997)	2.32805406053
255	River Wild, The (1994)	2.14776884891
128	White Squall (1996)	3.35201871027
898	Cop Land (1997)	3.28568989837
843	Mrs. Doubtfire (1993)	2.53948170457
62	Liar Liar (1997)	2.86817156139
535	Willy Wonka and the Chocolate Factory (1971)	3.97837912
474	Jerry Maguire (1996)	4.110273846
457	Liar Liar (1997)	3.62547290138
432	Jerry Maguire (1996)	4.01828415124
429	Vertigo (1958)	3.99458547169
803	Ulee's Gold (1997)	3.31860856845
417	Pulp Fiction (1994)	3.8394613537
318	Postino, Il (1994)	4.12088006218
577	Three Musketeers, The (1993)	3.76136266699
314	Space Jam (1996)	3.07909724158
463	Titanic (1997)	3.79027110086
749	Forbidden Planet (1956)	4.03841820627
816	Starship Troopers (1997)	3.41381083112
97	Blues Brothers, The (1980)	4.61688833625
388	Air Force One (1997)	4.46558759804
92	Philadelphia (1993)	3.47722139148
308	Shall We Dance? (1937)	4.0831603183
278	Full Monty, The (1997)	4.66460639722
437	My Fair Lady (1964)	3.91741388761
16	Quiz Show (1994)	4.5444631426
187	Room with a View, A (1986)	4.52071142239
757	Event Horizon (1997)	2.51454075732
883	Strange Days (1995)	3.84694502951
619	Clear and Present Danger (1994)	3.78829758182
839	Rock, The (1996)	3.2010250927
407	Evil Dead II (1987)	3.67872787543
296	Crumb (1994)	4.20232159516
